clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Lead_Hook/V4_10217_10221.mp4,Lead Hook,V4,10217,10221,5,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_10314_10323.mp4,Jab,V4,10314,10323,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_10324_10328.mp4,Rear Hook,V4,10324,10328,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_10330_10334.mp4,Lead Uppercut,V4,10330,10334,5,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_10362_10370.mp4,Jab,V4,10362,10370,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_10404_10410.mp4,Jab,V4,10404,10410,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_10411_10416.mp4,Rear Hook,V4,10411,10416,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_10417_10421.mp4,Lead Hook,V4,10417,10421,5,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_10514_10522.mp4,Jab,V4,10514,10522,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_10523_10528.mp4,Rear Hook,V4,10523,10528,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_10530_10534.mp4,Lead Hook,V4,10530,10534,5,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_10596_10603.mp4,Jab,V4,10596,10603,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_10605_10609.mp4,Rear Hook,V4,10605,10609,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_10611_10615.mp4,Lead Hook,V4,10611,10615,5,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_10677_10685.mp4,Jab,V4,10677,10685,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_10687_10690.mp4,Rear Hook,V4,10687,10690,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_10692_10697.mp4,Lead Hook,V4,10692,10697,6,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12179_12189.mp4,Jab,V4,12179,12189,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12192_12199.mp4,Rear Uppercut,V4,12192,12199,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_12203_12210.mp4,Lead Uppercut,V4,12203,12210,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12212_12220.mp4,Rear Uppercut,V4,12212,12220,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12223_12233.mp4,Lead Hook,V4,12223,12233,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12293_12303.mp4,Jab,V4,12293,12303,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12305_12311.mp4,Rear Uppercut,V4,12305,12311,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_12316_12325.mp4,Lead Uppercut,V4,12316,12325,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12325_12332.mp4,Rear Uppercut,V4,12325,12332,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12337_12346.mp4,Lead Hook,V4,12337,12346,10,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12378_12388.mp4,Jab,V4,12378,12388,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12402_12413.mp4,Jab,V4,12402,12413,12,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12415_12421.mp4,Rear Uppercut,V4,12415,12421,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_12426_12434.mp4,Lead Uppercut,V4,12426,12434,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12435_12441.mp4,Rear Uppercut,V4,12435,12441,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12447_12454.mp4,Lead Hook,V4,12447,12454,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12485_12497.mp4,Jab,V4,12485,12497,13,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12520_12529.mp4,Jab,V4,12520,12529,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12532_12539.mp4,Rear Uppercut,V4,12532,12539,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_12545_12553.mp4,Lead Uppercut,V4,12545,12553,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12558_12566.mp4,Rear Uppercut,V4,12558,12566,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12573_12582.mp4,Lead Hook,V4,12573,12582,10,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_12674_12682.mp4,Jab,V4,12674,12682,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12685_12691.mp4,Rear Uppercut,V4,12685,12691,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12697_12705.mp4,Lead Hook,V4,12697,12705,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_12710_12715.mp4,Rear Uppercut,V4,12710,12715,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12721_12730.mp4,Lead Hook,V4,12721,12730,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12869_12883.mp4,Lead Hook,V4,12869,12883,15,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_12884_12892.mp4,Rear Hook,V4,12884,12892,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12899_12912.mp4,Lead Hook,V4,12899,12912,14,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_12914_12923.mp4,Rear Hook,V4,12914,12923,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12945_12954.mp4,Lead Hook,V4,12945,12954,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_12970_12979.mp4,Rear Hook,V4,12970,12979,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_12996_13004.mp4,Lead Hook,V4,12996,13004,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13017_13026.mp4,Rear Hook,V4,13017,13026,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13033_13042.mp4,Lead Hook,V4,13033,13042,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13046_13054.mp4,Rear Hook,V4,13046,13054,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13061_13071.mp4,Lead Hook,V4,13061,13071,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13074_13082.mp4,Rear Hook,V4,13074,13082,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13089_13100.mp4,Lead Hook,V4,13089,13100,12,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13102_13111.mp4,Rear Hook,V4,13102,13111,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13117_13125.mp4,Lead Hook,V4,13117,13125,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13129_13137.mp4,Rear Hook,V4,13129,13137,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13143_13153.mp4,Lead Hook,V4,13143,13153,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13156_13164.mp4,Rear Hook,V4,13156,13164,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13169_13178.mp4,Lead Hook,V4,13169,13178,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13182_13192.mp4,Rear Hook,V4,13182,13192,11,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13196_13206.mp4,Lead Hook,V4,13196,13206,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13210_13219.mp4,Rear Hook,V4,13210,13219,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13224_13232.mp4,Lead Hook,V4,13224,13232,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13514_13523.mp4,Lead Hook,V4,13514,13523,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13526_13534.mp4,Rear Hook,V4,13526,13534,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13541_13550.mp4,Lead Hook,V4,13541,13550,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_13554_13562.mp4,Rear Hook,V4,13554,13562,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13568_13576.mp4,Lead Hook,V4,13568,13576,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_13618_13627.mp4,Jab,V4,13618,13627,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_13629_13634.mp4,Rear Uppercut,V4,13629,13634,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_13641_13645.mp4,Lead Uppercut,V4,13641,13645,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_13646_13652.mp4,Rear Uppercut,V4,13646,13652,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13658_13666.mp4,Lead Hook,V4,13658,13666,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_13735_13742.mp4,Jab,V4,13735,13742,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_13745_13750.mp4,Rear Uppercut,V4,13745,13750,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_13753_13759.mp4,Lead Uppercut,V4,13753,13759,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_13761_13767.mp4,Rear Uppercut,V4,13761,13767,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13770_13780.mp4,Lead Hook,V4,13770,13780,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_13812_13824.mp4,Jab,V4,13812,13824,13,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_13845_13855.mp4,Jab,V4,13845,13855,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_13858_13867.mp4,Rear Uppercut,V4,13858,13867,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_13874_13885.mp4,Lead Uppercut,V4,13874,13885,12,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_13890_13900.mp4,Rear Uppercut,V4,13890,13900,11,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_13907_13916.mp4,Lead Hook,V4,13907,13916,10,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_13945_13952.mp4,Jab,V4,13945,13952,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_13995_14002.mp4,Jab,V4,13995,14002,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14004_14008.mp4,Rear Uppercut,V4,14004,14008,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_14011_14015.mp4,Lead Uppercut,V4,14011,14015,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14017_14022.mp4,Rear Uppercut,V4,14017,14022,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14024_14031.mp4,Lead Hook,V4,14024,14031,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_14086_14093.mp4,Jab,V4,14086,14093,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14094_14100.mp4,Rear Uppercut,V4,14094,14100,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_14101_14107.mp4,Lead Uppercut,V4,14101,14107,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14108_14113.mp4,Rear Uppercut,V4,14108,14113,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14117_14124.mp4,Lead Hook,V4,14117,14124,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_14188_14195.mp4,Jab,V4,14188,14195,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14197_14202.mp4,Rear Uppercut,V4,14197,14202,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_14204_14210.mp4,Lead Uppercut,V4,14204,14210,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14211_14216.mp4,Rear Uppercut,V4,14211,14216,6,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14220_14228.mp4,Lead Hook,V4,14220,14228,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14331_14340.mp4,Lead Hook,V4,14331,14340,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14343_14352.mp4,Rear Hook,V4,14343,14352,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14359_14367.mp4,Lead Hook,V4,14359,14367,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14370_14379.mp4,Rear Hook,V4,14370,14379,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14383_14392.mp4,Lead Hook,V4,14383,14392,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14396_14404.mp4,Rear Hook,V4,14396,14404,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14410_14419.mp4,Lead Hook,V4,14410,14419,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14421_14429.mp4,Rear Hook,V4,14421,14429,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14434_14444.mp4,Lead Hook,V4,14434,14444,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14447_14455.mp4,Rear Hook,V4,14447,14455,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14460_14470.mp4,Lead Hook,V4,14460,14470,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14472_14480.mp4,Rear Hook,V4,14472,14480,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14486_14495.mp4,Lead Hook,V4,14486,14495,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14498_14506.mp4,Rear Hook,V4,14498,14506,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14511_14519.mp4,Lead Hook,V4,14511,14519,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_14677_14683.mp4,Jab,V4,14677,14683,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14684_14688.mp4,Rear Uppercut,V4,14684,14688,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_14689_14692.mp4,Lead Uppercut,V4,14689,14692,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14693_14697.mp4,Rear Uppercut,V4,14693,14697,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14700_14706.mp4,Lead Hook,V4,14700,14706,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_14763_14769.mp4,Jab,V4,14763,14769,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14770_14773.mp4,Rear Uppercut,V4,14770,14773,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_14775_14778.mp4,Lead Uppercut,V4,14775,14778,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_14779_14782.mp4,Rear Uppercut,V4,14779,14782,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14784_14790.mp4,Lead Hook,V4,14784,14790,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14876_14882.mp4,Rear Hook,V4,14876,14882,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14889_14900.mp4,Lead Hook,V4,14889,14900,12,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14903_14910.mp4,Rear Hook,V4,14903,14910,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_14916_14926.mp4,Lead Hook,V4,14916,14926,11,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Hook/V4_14930_14937.mp4,Rear Hook,V4,14930,14937,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15048_15056.mp4,Jab,V4,15048,15056,9,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15099_15105.mp4,Jab,V4,15099,15105,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15106_15109.mp4,Rear Uppercut,V4,15106,15109,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15110_15113.mp4,Lead Uppercut,V4,15110,15113,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15114_15118.mp4,Rear Uppercut,V4,15114,15118,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15120_15127.mp4,Lead Hook,V4,15120,15127,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15187_15193.mp4,Jab,V4,15187,15193,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15194_15198.mp4,Rear Uppercut,V4,15194,15198,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15199_15203.mp4,Lead Uppercut,V4,15199,15203,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15204_15207.mp4,Rear Uppercut,V4,15204,15207,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15210_15216.mp4,Lead Hook,V4,15210,15216,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15338_15344.mp4,Jab,V4,15338,15344,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15345_15349.mp4,Rear Uppercut,V4,15345,15349,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15350_15353.mp4,Lead Uppercut,V4,15350,15353,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15354_15358.mp4,Rear Uppercut,V4,15354,15358,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15361_15366.mp4,Lead Hook,V4,15361,15366,6,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15486_15492.mp4,Jab,V4,15486,15492,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15493_15497.mp4,Rear Uppercut,V4,15493,15497,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15498_15501.mp4,Lead Uppercut,V4,15498,15501,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15502_15505.mp4,Rear Uppercut,V4,15502,15505,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15510_15515.mp4,Lead Hook,V4,15510,15515,6,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15609_15614.mp4,Jab,V4,15609,15614,6,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15616_15620.mp4,Rear Uppercut,V4,15616,15620,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15621_15624.mp4,Lead Uppercut,V4,15621,15624,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15625_15628.mp4,Rear Uppercut,V4,15625,15628,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15630_15637.mp4,Lead Hook,V4,15630,15637,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15650_15657.mp4,Jab,V4,15650,15657,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15710_15716.mp4,Jab,V4,15710,15716,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15717_15721.mp4,Rear Uppercut,V4,15717,15721,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15722_15725.mp4,Lead Uppercut,V4,15722,15725,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15726_15729.mp4,Rear Uppercut,V4,15726,15729,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15732_15738.mp4,Lead Hook,V4,15732,15738,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15841_15847.mp4,Jab,V4,15841,15847,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15848_15852.mp4,Rear Uppercut,V4,15848,15852,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15853_15856.mp4,Lead Uppercut,V4,15853,15856,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15857_15861.mp4,Rear Uppercut,V4,15857,15861,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15863_15868.mp4,Lead Hook,V4,15863,15868,6,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15895_15902.mp4,Jab,V4,15895,15902,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_15955_15961.mp4,Jab,V4,15955,15961,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15962_15965.mp4,Rear Uppercut,V4,15962,15965,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_15966_15969.mp4,Lead Uppercut,V4,15966,15969,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_15970_15973.mp4,Rear Uppercut,V4,15970,15973,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_15976_15982.mp4,Lead Hook,V4,15976,15982,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_16086_16092.mp4,Jab,V4,16086,16092,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_16093_16097.mp4,Rear Uppercut,V4,16093,16097,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_16099_16103.mp4,Lead Uppercut,V4,16099,16103,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_16104_16108.mp4,Rear Uppercut,V4,16104,16108,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_16111_16118.mp4,Lead Hook,V4,16111,16118,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_16264_16271.mp4,Jab,V4,16264,16271,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_16272_16276.mp4,Rear Uppercut,V4,16272,16276,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_16277_16281.mp4,Lead Uppercut,V4,16277,16281,5,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_16282_16285.mp4,Rear Uppercut,V4,16282,16285,4,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_16288_16295.mp4,Lead Hook,V4,16288,16295,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_16318_16328.mp4,Jab,V4,16318,16328,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_16367_16374.mp4,Jab,V4,16367,16374,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_16375_16379.mp4,Rear Uppercut,V4,16375,16379,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_16380_16383.mp4,Lead Uppercut,V4,16380,16383,4,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_16384_16388.mp4,Rear Uppercut,V4,16384,16388,5,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_16391_16397.mp4,Lead Hook,V4,16391,16397,7,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_17939_17947.mp4,Jab,V4,17939,17947,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_17950_17958.mp4,Rear Uppercut,V4,17950,17958,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_17963_17972.mp4,Lead Uppercut,V4,17963,17972,10,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_17975_17983.mp4,Rear Uppercut,V4,17975,17983,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_17992_18003.mp4,Lead Hook,V4,17992,18003,12,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18031_18037.mp4,Lead Uppercut,V4,18031,18037,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18049_18059.mp4,Lead Hook,V4,18049,18059,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_18136_18147.mp4,Jab,V4,18136,18147,12,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18152_18160.mp4,Rear Uppercut,V4,18152,18160,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18167_18175.mp4,Lead Uppercut,V4,18167,18175,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18179_18186.mp4,Rear Uppercut,V4,18179,18186,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18192_18201.mp4,Lead Hook,V4,18192,18201,10,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18220_18227.mp4,Lead Uppercut,V4,18220,18227,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18238_18245.mp4,Lead Hook,V4,18238,18245,8,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_18379_18391.mp4,Jab,V4,18379,18391,13,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18395_18402.mp4,Rear Uppercut,V4,18395,18402,8,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18408_18415.mp4,Lead Uppercut,V4,18408,18415,8,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18420_18433.mp4,Rear Uppercut,V4,18420,18433,14,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18436_18447.mp4,Lead Hook,V4,18436,18447,12,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18469_18477.mp4,Lead Uppercut,V4,18469,18477,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18488_18498.mp4,Lead Hook,V4,18488,18498,11,IVvOmoB88FM.mp4,24000/1001
clips/Jab/V4_18605_18613.mp4,Jab,V4,18605,18613,9,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18614_18620.mp4,Rear Uppercut,V4,18614,18620,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18622_18628.mp4,Lead Uppercut,V4,18622,18628,7,IVvOmoB88FM.mp4,24000/1001
clips/Rear_Uppercut/V4_18629_18635.mp4,Rear Uppercut,V4,18629,18635,7,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Hook/V4_18638_18646.mp4,Lead Hook,V4,18638,18646,9,IVvOmoB88FM.mp4,24000/1001
clips/Lead_Uppercut/V4_18661_18667.mp4,Lead Uppercut,V4,18661,18667,7,IVvOmoB88FM.mp4,24000/1001
